timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 01:37:26,PUTC,STOCKFISH,0,0,150,True,1,1,0.8,1.4,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,66,383.243,0,0.0,,,,0-1
2025-08-21 01:39:19,PUTC,STOCKFISH,0,1,150,True,1,1,0.8,1.4,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,40,112.577,0,0.0,,,,0-1
2025-08-21 01:41:26,PUTC,STOCKFISH,0,2,150,True,1,1,0.8,1.4,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,36,127.688,0,0.0,,,,0-1
2025-08-21 01:42:52,PUTC,STOCKFISH,0,3,150,True,1,1,0.8,1.4,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,40,85.385,0,0.0,,,,0-1
2025-08-21 01:43:10,PUTC,STOCKFISH,0,4,150,True,1,1,0.8,1.4,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,17.980,0,0.0,,,,0-1
2025-08-21 01:44:35,PUTC,STOCKFISH,0,5,150,True,1,1,0.8,1.4,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,56,85.058,0,0.0,,,,0-1
2025-08-21 01:45:05,PUTC,STOCKFISH,0,6,150,True,1,1,0.8,1.4,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,30.229,0,0.0,,,,0-1
2025-08-21 01:45:39,PUTC,STOCKFISH,0,7,150,True,1,1,0.8,1.4,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,33.592,0,0.0,,,,0-1
2025-08-21 01:46:33,PUTC,STOCKFISH,0,8,150,True,1,1,0.8,1.4,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,50,54.793,0,0.0,,,,0-1
2025-08-21 01:47:28,PUTC,STOCKFISH,0,9,150,True,1,1,0.8,1.4,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,26,54.650,0,0.0,,,,0-1
2025-08-21 01:49:25,STOCKFISH,PUTC,0,0,150,True,1,1,0.8,1.4,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,53,116.502,0,0.0,,,,1-0
