timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 00:39:42,PUTC,STOCKFISH,0,0,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,30,51.896,0,0.0,,,,0-1
2025-08-21 00:40:44,PUTC,STOCKFISH,0,1,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,62.605,0,0.0,,,,0-1
2025-08-21 00:46:32,PUTC,STOCKFISH,0,2,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,78,348.139,0,0.0,,,,0-1
2025-08-21 00:46:58,PUTC,STOCKFISH,0,3,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,25.852,0,0.0,,,,0-1
2025-08-21 01:02:33,PUTC,STOCKFISH,0,4,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,116,935.181,0,0.0,,,,0-1
2025-08-21 01:03:12,PUTC,STOCKFISH,0,5,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,32,38.337,0,0.0,,,,0-1
2025-08-21 01:03:39,PUTC,STOCKFISH,0,6,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,27.242,0,0.0,,,,0-1
2025-08-21 01:05:56,PUTC,STOCKFISH,0,7,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,54,137.062,0,0.0,,,,0-1
2025-08-21 01:07:39,PUTC,STOCKFISH,0,8,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,50,102.532,0,0.0,,,,0-1
2025-08-21 01:09:15,PUTC,STOCKFISH,0,9,150,True,1,1,0.8,1.4,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,42,95.892,0,0.0,,,,0-1
