timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 02:20:41,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,40,20.434,0,0.0,,,,0-1
2025-08-21 02:20:52,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,22,11.303,0,0.0,,,,0-1
2025-08-21 02:21:05,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,26,13.328,0,0.0,,,,0-1
2025-08-21 02:21:09,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,6,3.249,0,0.0,,,,0-1
2025-08-21 02:21:20,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,22,11.349,0,0.0,,,,0-1
2025-08-21 02:21:38,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,36,18.325,0,0.0,,,,0-1
2025-08-21 02:21:46,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,7.262,0,0.0,,,,0-1
2025-08-21 02:21:58,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,24,12.349,0,0.0,,,,0-1
2025-08-21 02:22:10,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,24,12.336,0,0.0,,,,0-1
2025-08-21 02:22:17,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,12,6.297,0,0.0,,,,0-1
2025-08-21 02:22:24,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,15,7.782,0,0.0,,,,1-0
2025-08-21 02:22:29,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,9,4.797,0,0.0,,,,1-0
2025-08-21 02:22:51,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,43,21.956,0,0.0,,,,1-0
2025-08-21 02:23:05,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,13.882,0,0.0,,,,1-0
2025-08-21 02:23:16,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,21,10.834,0,0.0,,,,1-0
2025-08-21 02:23:26,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,19,9.809,0,0.0,,,,1-0
2025-08-21 02:23:44,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,35,17.908,0,0.0,,,,1-0
2025-08-21 02:23:51,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,15,7.787,0,0.0,,,,1-0
2025-08-21 02:24:13,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,43,21.940,0,0.0,,,,1-0
2025-08-21 02:24:22,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.0,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,17,8.826,0,0.0,,,,1-0
