timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 05:20:46,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,10.335,0,0.0,,,,0-1
2025-08-21 05:20:56,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,10.312,0,0.0,,,,0-1
2025-08-21 05:21:25,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,56,28.538,0,0.0,,,,0-1
2025-08-21 05:21:38,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,26,13.305,0,0.0,,,,0-1
2025-08-21 05:21:41,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,6,3.238,0,0.0,,,,0-1
2025-08-21 05:21:50,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,8.310,0,0.0,,,,0-1
2025-08-21 05:22:05,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,30,15.380,0,0.0,,,,0-1
2025-08-21 05:22:18,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,26,13.337,0,0.0,,,,0-1
2025-08-21 05:22:26,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,7.276,0,0.0,,,,0-1
2025-08-21 05:22:31,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,10,5.248,0,0.0,,,,0-1
2025-08-21 05:22:54,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,45,22.907,0,0.0,,,,1-0
2025-08-21 05:23:06,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,23,11.825,0,0.0,,,,1-0
2025-08-21 05:23:18,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,25,12.813,0,0.0,,,,1-0
2025-08-21 05:23:36,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,35,17.944,0,0.0,,,,1-0
2025-08-21 05:23:55,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,37,18.935,0,0.0,,,,1-0
2025-08-21 05:24:10,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,29,14.928,0,0.0,,,,1-0
2025-08-21 05:24:18,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,15,7.798,0,0.0,,,,1-0
2025-08-21 05:24:36,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,35,17.918,0,0.0,,,,1-0
2025-08-21 05:24:43,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,13,6.799,0,0.0,,,,1-0
2025-08-21 05:25:05,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.4,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,43,21.913,0,0.0,,,,1-0
