timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 03:30:58,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,56,221.966,0,0.0,,,,0-1
2025-08-21 03:38:29,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,80,450.407,0,0.0,,,,0-1
2025-08-21 03:39:17,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,34,48.497,0,0.0,,,,0-1
2025-08-21 03:39:27,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,10,10.284,0,0.0,,,,0-1
2025-08-21 03:42:23,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,78,175.497,0,0.0,,,,0-1
2025-08-21 03:43:03,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,40.518,0,0.0,,,,0-1
2025-08-21 03:49:31,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,80,387.386,0,0.0,,,,0-1
2025-08-21 03:49:54,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,23.180,0,0.0,,,,0-1
2025-08-21 03:50:40,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,32,45.624,0,0.0,,,,0-1
2025-08-21 03:51:08,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.0,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,28.856,0,0.0,,,,0-1
