timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 06:40:55,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,34,17.522,0,0.0,,,,0-1
2025-08-21 06:41:05,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,18,9.400,0,0.0,,,,0-1
2025-08-21 06:41:15,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,10.369,0,0.0,,,,0-1
2025-08-21 06:41:27,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,24,11.978,0,0.0,,,,0-1
2025-08-21 06:41:47,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,38,19.562,0,0.0,,,,0-1
2025-08-21 06:41:55,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,8.413,0,0.0,,,,0-1
2025-08-21 06:42:13,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,34,17.552,0,0.0,,,,0-1
2025-08-21 06:42:23,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,10.368,0,0.0,,,,0-1
2025-08-21 06:42:35,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,22,11.424,0,0.0,,,,0-1
2025-08-21 06:42:46,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.4,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,22,11.508,0,0.0,,,,0-1
