timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 02:28:36,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,32.432,0,0.0,,,,0-1
2025-08-21 02:29:55,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,40,79.356,0,0.0,,,,0-1
2025-08-21 02:32:44,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,62,168.392,0,0.0,,,,0-1
2025-08-21 02:33:02,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,18,17.846,0,0.0,,,,0-1
2025-08-21 02:33:29,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,27.207,0,0.0,,,,0-1
2025-08-21 02:34:49,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,42,80.489,0,0.0,,,,0-1
2025-08-21 02:35:03,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,12,13.970,0,0.0,,,,0-1
2025-08-21 02:37:34,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,54,150.736,0,0.0,,,,0-1
2025-08-21 02:37:55,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,20.500,0,0.0,,,,0-1
2025-08-21 02:38:21,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,26.790,0,0.0,,,,0-1
2025-08-21 02:39:17,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,55.418,0,0.0,,,,1-0
2025-08-21 02:43:03,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,73,226.027,0,0.0,,,,1-0
2025-08-21 02:43:49,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,31,46.133,0,0.0,,,,1-0
2025-08-21 02:46:31,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,53,161.978,0,0.0,,,,1-0
2025-08-21 02:48:38,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,53,127.112,0,0.0,,,,1-0
2025-08-21 02:49:59,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,33,80.802,0,0.0,,,,1-0
2025-08-21 02:50:48,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,21,48.884,0,0.0,,,,1-0
2025-08-21 02:52:14,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,37,86.234,0,0.0,,,,1-0
2025-08-21 02:53:32,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,37,77.511,0,0.0,,,,1-0
2025-08-21 02:55:28,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.0,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,55,116.452,0,0.0,,,,1-0
