timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 06:07:03,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,22,24.575,0,0.0,,,,0-1
2025-08-21 06:08:29,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,40,86.140,0,0.0,,,,0-1
2025-08-21 06:09:40,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,28,70.951,0,0.0,,,,0-1
2025-08-21 06:11:07,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,36,86.546,0,0.0,,,,0-1
2025-08-21 06:11:25,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,12,18.329,0,0.0,,,,0-1
2025-08-21 06:11:39,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,12,13.818,0,0.0,,,,0-1
2025-08-21 06:12:27,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,26,48.434,0,0.0,,,,0-1
2025-08-21 06:14:13,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,40,106.001,0,0.0,,,,0-1
2025-08-21 06:15:44,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,50,90.474,0,0.0,,,,0-1
2025-08-21 06:16:45,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.4,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,30,61.605,0,0.0,,,,0-1
