timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 05:25:33,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,18,27.903,0,0.0,,,,0-1
2025-08-21 05:26:39,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,26,66.351,0,0.0,,,,0-1
2025-08-21 05:27:44,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,46,64.855,0,0.0,,,,0-1
2025-08-21 05:28:07,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,23.024,0,0.0,,,,0-1
2025-08-21 05:29:51,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,40,104.572,0,0.0,,,,0-1
2025-08-21 05:30:20,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,29.033,0,0.0,,,,0-1
2025-08-21 05:31:36,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,32,75.639,0,0.0,,,,0-1
2025-08-21 05:33:14,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,28,97.833,0,0.0,,,,0-1
2025-08-21 05:33:52,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,32,38.395,0,0.0,,,,0-1
2025-08-21 05:36:55,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.4,True,0,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,48,182.664,0,0.0,,,,0-1
