timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 02:56:12,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,22,44.283,0,0.0,,,,0-1
2025-08-21 02:56:55,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,30,42.280,0,0.0,,,,0-1
2025-08-21 02:57:18,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,23.575,0,0.0,,,,0-1
2025-08-21 02:57:41,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,18,23.288,0,0.0,,,,0-1
2025-08-21 02:57:55,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,10,14.012,0,0.0,,,,0-1
2025-08-21 02:59:01,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,40,66.007,0,0.0,,,,0-1
2025-08-21 02:59:39,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,37.470,0,0.0,,,,0-1
2025-08-21 03:01:52,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,52,133.414,0,0.0,,,,0-1
2025-08-21 03:03:17,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,36,84.441,0,0.0,,,,0-1
2025-08-21 03:04:51,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,52,94.727,0,0.0,,,,0-1
2025-08-21 03:07:26,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,47,154.564,0,0.0,,,,1-0
2025-08-21 03:09:24,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,53,117.930,0,0.0,,,,1-0
2025-08-21 03:13:36,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,73,252.264,0,0.0,,,,1-0
2025-08-21 03:16:10,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.0,True,0,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,37,153.325,0,0.0,,,,1-0
