timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 05:16:33,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,8,4.238,0,0.0,,,,0-1
2025-08-21 05:16:52,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,38,19.385,0,0.0,,,,0-1
2025-08-21 05:17:05,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,24,12.303,0,0.0,,,,0-1
2025-08-21 05:17:11,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,12,6.248,0,0.0,,,,0-1
2025-08-21 05:17:31,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,40,20.364,0,0.0,,,,0-1
2025-08-21 05:17:34,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,6,3.237,0,0.0,,,,0-1
2025-08-21 05:17:48,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,26,13.396,0,0.0,,,,0-1
2025-08-21 05:17:51,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,6,3.243,0,0.0,,,,0-1
2025-08-21 05:18:00,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,18,9.325,0,0.0,,,,0-1
2025-08-21 05:18:09,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.4,True,0,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,8.294,0,0.0,,,,0-1
