timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 00:05:01,PUTC,STOCKFISH,0,0,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,62,31.447,0,0.0,,,,0-1
2025-08-21 00:05:14,PUTC,STOCKFISH,0,1,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,26,13.397,0,0.0,,,,0-1
2025-08-21 00:05:31,PUTC,STOCKFISH,0,2,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,34,17.442,0,0.0,,,,0-1
2025-08-21 00:05:39,PUTC,STOCKFISH,0,3,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,7.319,0,0.0,,,,0-1
2025-08-21 00:05:46,PUTC,STOCKFISH,0,4,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,7.422,0,0.0,,,,0-1
2025-08-21 00:05:51,PUTC,STOCKFISH,0,5,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,12,5.395,0,0.0,,,,0-1
2025-08-21 00:06:12,PUTC,STOCKFISH,0,6,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,40,20.511,0,0.0,,,,0-1
2025-08-21 00:06:19,PUTC,STOCKFISH,0,7,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,7.301,0,0.0,,,,0-1
2025-08-21 00:06:45,PUTC,STOCKFISH,0,8,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,50,25.643,0,0.0,,,,0-1
2025-08-21 00:06:58,PUTC,STOCKFISH,0,9,150,True,1,1,0.8,1.0,True,100,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,26,13.370,0,0.0,,,,0-1
