timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 02:24:29,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,7.273,0,0.0,,,,0-1
2025-08-21 02:24:46,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,32,16.347,0,0.0,,,,0-1
2025-08-21 02:25:11,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,50,25.470,0,0.0,,,,0-1
2025-08-21 02:25:24,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,24,12.326,0,0.0,,,,0-1
2025-08-21 02:25:30,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,12,6.269,0,0.0,,,,0-1
2025-08-21 02:25:37,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,7.298,0,0.0,,,,0-1
2025-08-21 02:25:47,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,10.281,0,0.0,,,,0-1
2025-08-21 02:25:54,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,12,6.289,0,0.0,,,,0-1
2025-08-21 02:26:00,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,12,6.275,0,0.0,,,,0-1
2025-08-21 02:26:09,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,18,9.290,0,0.0,,,,0-1
2025-08-21 02:26:15,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,11,5.755,0,0.0,,,,1-0
2025-08-21 02:26:29,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,13.898,0,0.0,,,,1-0
2025-08-21 02:26:45,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.0,True,0,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,31,15.906,0,0.0,,,,1-0
