timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-20 23:30:38,PUTC,STOCKFISH,0,0,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,22,11.287,0,0.0,,,,0-1
2025-08-20 23:30:42,PUTC,STOCKFISH,0,1,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,8,4.245,0,0.0,,,,0-1
2025-08-20 23:30:46,PUTC,STOCKFISH,0,2,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,8,4.221,0,0.0,,,,0-1
2025-08-20 23:31:00,PUTC,STOCKFISH,0,3,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,26,13.286,0,0.0,,,,0-1
2025-08-20 23:31:04,PUTC,STOCKFISH,0,4,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,8,4.274,0,0.0,,,,0-1
2025-08-20 23:31:09,PUTC,STOCKFISH,0,5,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,10,5.250,0,0.0,,,,0-1
2025-08-20 23:31:15,PUTC,STOCKFISH,0,6,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,12,6.240,0,0.0,,,,0-1
2025-08-20 23:31:25,PUTC,STOCKFISH,0,7,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,18,9.280,0,0.0,,,,0-1
2025-08-20 23:31:40,PUTC,STOCKFISH,0,8,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,30,15.311,0,0.0,,,,0-1
2025-08-20 23:32:02,PUTC,STOCKFISH,0,9,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,44,22.346,0,0.0,,,,0-1
2025-08-20 23:32:12,STOCKFISH,PUTC,0,0,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,19,9.762,0,0.0,,,,1-0
2025-08-20 23:32:26,STOCKFISH,PUTC,0,1,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,13.787,0,0.0,,,,1-0
2025-08-20 23:32:30,STOCKFISH,PUTC,0,2,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,7,3.766,0,0.0,,,,1-0
2025-08-20 23:32:40,STOCKFISH,PUTC,0,3,150,True,1,1,0.8,1.0,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,21,10.781,0,0.0,,,,1-0
