timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 06:36:49,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.4,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,8.312,0,0.0,,,,0-1
2025-08-21 06:37:04,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.4,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,28,14.444,0,0.0,,,,0-1
2025-08-21 06:37:14,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.4,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,10.351,0,0.0,,,,0-1
2025-08-21 06:37:21,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.4,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,7.320,0,0.0,,,,0-1
2025-08-21 06:37:37,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.4,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,30,15.445,0,0.0,,,,0-1
2025-08-21 06:38:02,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.4,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,50,25.252,0,0.0,,,,0-1
2025-08-21 06:38:08,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.4,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,10,5.335,0,0.0,,,,0-1
2025-08-21 06:38:10,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.4,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,4,2.252,0,0.0,,,,0-1
2025-08-21 06:38:16,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.4,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,12,6.269,0,0.0,,,,0-1
2025-08-21 06:38:18,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.4,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,4,2.260,0,0.0,,,,0-1
