timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 00:35:45,PUTC,STOCKFISH,0,0,150,True,1,1,0.8,1.4,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,18,9.259,0,0.0,,,,0-1
2025-08-21 00:36:03,PUTC,STOCKFISH,0,1,150,True,1,1,0.8,1.4,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,36,18.311,0,0.0,,,,0-1
2025-08-21 00:36:06,PUTC,STOCKFISH,0,2,150,True,1,1,0.8,1.4,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,6,3.248,0,0.0,,,,0-1
2025-08-21 00:36:16,PUTC,STOCKFISH,0,3,150,True,1,1,0.8,1.4,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,10.257,0,0.0,,,,0-1
2025-08-21 00:36:27,PUTC,STOCKFISH,0,4,150,True,1,1,0.8,1.4,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,10.279,0,0.0,,,,0-1
2025-08-21 00:36:35,PUTC,STOCKFISH,0,5,150,True,1,1,0.8,1.4,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,8.279,0,0.0,,,,0-1
2025-08-21 00:36:52,PUTC,STOCKFISH,0,6,150,True,1,1,0.8,1.4,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,34,17.307,0,0.0,,,,0-1
2025-08-21 00:37:08,PUTC,STOCKFISH,0,7,150,True,1,1,0.8,1.4,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,30,15.291,0,0.0,,,,0-1
2025-08-21 00:37:13,PUTC,STOCKFISH,0,8,150,True,1,1,0.8,1.4,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,10,5.241,0,0.0,,,,0-1
2025-08-21 00:37:24,PUTC,STOCKFISH,0,9,150,True,1,1,0.8,1.4,True,0,True,0,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,22,11.291,0,0.0,,,,0-1
