timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 00:09:36,PUTC,STOCKFISH,0,0,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,30,38.496,0,0.0,,,,0-1
2025-08-21 00:09:52,PUTC,STOCKFISH,0,1,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,15.894,0,0.0,,,,0-1
2025-08-21 00:10:59,PUTC,STOCKFISH,0,2,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,32,66.391,0,0.0,,,,0-1
2025-08-21 00:13:01,PUTC,STOCKFISH,0,3,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,72,121.952,0,0.0,,,,0-1
2025-08-21 00:14:44,PUTC,STOCKFISH,0,4,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,54,103.151,0,0.0,,,,0-1
2025-08-21 00:15:12,PUTC,STOCKFISH,0,5,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,28.119,0,0.0,,,,0-1
2025-08-21 00:15:29,PUTC,STOCKFISH,0,6,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,12,17.398,0,0.0,,,,0-1
2025-08-21 00:16:13,PUTC,STOCKFISH,0,7,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,24,43.623,0,0.0,,,,0-1
2025-08-21 00:16:57,PUTC,STOCKFISH,0,8,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,28,43.639,0,0.0,,,,0-1
2025-08-21 00:18:41,PUTC,STOCKFISH,0,9,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,42,104.247,0,0.0,,,,0-1
2025-08-21 00:19:56,STOCKFISH,PUTC,0,0,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,39,75.585,0,0.0,,,,1-0
2025-08-21 00:22:35,STOCKFISH,PUTC,0,1,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,53,158.870,0,0.0,,,,1-0
2025-08-21 00:25:08,STOCKFISH,PUTC,0,2,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,71,152.531,0,0.0,,,,1-0
2025-08-21 00:26:04,STOCKFISH,PUTC,0,3,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,31,55.778,0,0.0,,,,1-0
2025-08-21 00:27:39,STOCKFISH,PUTC,0,4,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,45,95.857,0,0.0,,,,1-0
2025-08-21 00:28:23,STOCKFISH,PUTC,0,5,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,39,43.670,0,0.0,,,,1-0
2025-08-21 00:29:25,STOCKFISH,PUTC,0,6,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,29,62.101,0,0.0,,,,1-0
2025-08-21 00:31:29,STOCKFISH,PUTC,0,7,150,True,1,1,0.8,1.0,True,100,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,43,124.261,0,0.0,,,,1-0
