timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 06:45:02,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,19.469,0,0.0,,,,0-1
2025-08-21 06:47:30,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,44,147.801,0,0.0,,,,0-1
2025-08-21 06:48:58,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,78,88.456,0,0.0,,,,0-1
2025-08-21 06:49:41,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,43.014,0,0.0,,,,0-1
2025-08-21 06:52:33,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,52,172.157,0,0.0,,,,0-1
2025-08-21 06:52:58,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,24.742,0,0.0,,,,0-1
2025-08-21 06:54:09,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,42,70.622,0,0.0,,,,0-1
2025-08-21 06:55:07,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,42,58.652,0,0.0,,,,0-1
2025-08-21 06:56:09,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,50,61.902,0,0.0,,,,0-1
2025-08-21 06:56:43,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.4,True,100,True,2,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,18,33.461,0,0.0,,,,0-1
