timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-20 23:34:53,PUTC,STOCKFISH,0,0,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,46,86.048,0,0.0,,,,0-1
2025-08-20 23:35:19,PUTC,STOCKFISH,0,1,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,22,25.600,0,0.0,,,,0-1
2025-08-20 23:35:52,PUTC,STOCKFISH,0,2,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,22,33.110,0,0.0,,,,0-1
2025-08-20 23:36:43,PUTC,STOCKFISH,0,3,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,32,51.042,0,0.0,,,,0-1
2025-08-20 23:39:05,PUTC,STOCKFISH,0,4,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,50,142.369,0,0.0,,,,0-1
2025-08-20 23:42:28,PUTC,STOCKFISH,0,5,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,68,202.827,0,0.0,,,,0-1
2025-08-20 23:48:25,PUTC,STOCKFISH,0,6,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,42,356.975,0,0.0,,,,0-1
2025-08-20 23:49:33,PUTC,STOCKFISH,0,7,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,40,68.336,0,0.0,,,,0-1
2025-08-20 23:49:48,PUTC,STOCKFISH,0,8,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,10,14.862,0,0.0,,,,0-1
2025-08-20 23:50:14,PUTC,STOCKFISH,0,9,150,True,1,1,0.8,1.0,True,0,True,2,3,3,100.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,18,25.755,0,0.0,,,,0-1
