timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 03:20:50,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,36,18.627,0,0.0,,,,0-1
2025-08-21 03:20:56,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,10,5.312,0,0.0,,,,0-1
2025-08-21 03:21:00,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,8,4.287,0,0.0,,,,0-1
2025-08-21 03:21:08,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,8.342,0,0.0,,,,0-1
2025-08-21 03:21:18,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,18,9.416,0,0.0,,,,0-1
2025-08-21 03:21:31,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,26,13.440,0,0.0,,,,0-1
2025-08-21 03:21:47,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,30,15.484,0,0.0,,,,0-1
2025-08-21 03:21:54,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,7.312,0,0.0,,,,0-1
2025-08-21 03:22:08,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,28,14.451,0,0.0,,,,0-1
2025-08-21 03:22:14,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.0,True,100,True,0,3,3,75.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,10,5.294,0,0.0,,,,0-1
