timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 07:40:50,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,74,262.714,0,0.0,,,,0-1
2025-08-21 07:41:50,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,24,59.301,0,0.0,,,,0-1
2025-08-21 07:42:28,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,24,38.650,0,0.0,,,,0-1
2025-08-21 07:42:44,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,15.738,0,0.0,,,,0-1
2025-08-21 07:44:26,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,50,102.475,0,0.0,,,,0-1
2025-08-21 07:45:28,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,24,61.514,0,0.0,,,,0-1
2025-08-21 07:46:53,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,38,84.531,0,0.0,,,,0-1
2025-08-21 07:49:11,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,46,138.188,0,0.0,,,,0-1
2025-08-21 07:49:49,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,24,38.587,0,0.0,,,,0-1
2025-08-21 07:50:17,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.4,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,27.296,0,0.0,,,,0-1
