timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 03:24:14,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,18,9.423,0,0.0,,,,0-1
2025-08-21 03:24:31,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,32,16.589,0,0.0,,,,0-1
2025-08-21 03:24:41,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,20,10.373,0,0.0,,,,0-1
2025-08-21 03:24:45,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,6,3.295,0,0.0,,,,0-1
2025-08-21 03:25:01,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,32,16.527,0,0.0,,,,0-1
2025-08-21 03:25:03,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,4,2.245,0,0.0,,,,0-1
2025-08-21 03:25:08,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,8,4.245,0,0.0,,,,0-1
2025-08-21 03:25:15,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,14,7.351,0,0.0,,,,0-1
2025-08-21 03:25:27,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,24,12.446,0,0.0,,,,0-1
2025-08-21 03:25:33,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,10,5.347,0,0.0,,,,0-1
2025-08-21 03:25:44,STOCKFISH,PUTC_GRAVE,0,0,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,21,10.884,0,0.0,,,,1-0
2025-08-21 03:25:54,STOCKFISH,PUTC_GRAVE,0,1,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,19,9.845,0,0.0,,,,1-0
2025-08-21 03:26:08,STOCKFISH,PUTC_GRAVE,0,2,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,13.961,0,0.0,,,,1-0
2025-08-21 03:26:26,STOCKFISH,PUTC_GRAVE,0,3,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,35,18.052,0,0.0,,,,1-0
2025-08-21 03:26:34,STOCKFISH,PUTC_GRAVE,0,4,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,17,8.886,0,0.0,,,,1-0
2025-08-21 03:26:41,STOCKFISH,PUTC_GRAVE,0,5,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,13,6.808,0,0.0,,,,1-0
2025-08-21 03:26:50,STOCKFISH,PUTC_GRAVE,0,6,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,16,8.338,0,0.0,,,,1-0
2025-08-21 03:27:04,STOCKFISH,PUTC_GRAVE,0,7,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,27,13.961,0,0.0,,,,1-0
2025-08-21 03:27:11,STOCKFISH,PUTC_GRAVE,0,8,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,15,7.835,0,0.0,,,,1-0
2025-08-21 03:27:16,STOCKFISH,PUTC_GRAVE,0,9,150,True,1,1,0.8,1.0,True,100,True,0,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,9,4.782,0,0.0,,,,1-0
