timestamp,white,black,playouts,seed,max_steps,adjudicate,material_threshold,processes,ucb_c,c_puct,use_eval_priors,rollout_steps,use_eval_leaf,ab_leaf_depth,ab_depth_white,ab_depth_black,grave_K,eval_adjudicate,eval_threshold_cp,random_openings,resign_threshold_cp,resign_moves,stockfish_path,sf_depth,sf_nodes,sf_movetime_ms,sf_threads,sf_hash_mb,sf_skill,sf_limit_strength,sf_elo,moves,game_seconds,total_playouts,nps_playouts,nodes,depth,elapsed,result
2025-08-21 04:19:19,PUTC_GRAVE,STOCKFISH,0,0,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,38,85.583,0,0.0,,,,0-1
2025-08-21 04:20:09,PUTC_GRAVE,STOCKFISH,0,1,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,28,49.772,0,0.0,,,,0-1
2025-08-21 04:21:00,PUTC_GRAVE,STOCKFISH,0,2,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,34,51.851,0,0.0,,,,0-1
2025-08-21 04:21:50,PUTC_GRAVE,STOCKFISH,0,3,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,34,49.520,0,0.0,,,,0-1
2025-08-21 04:22:24,PUTC_GRAVE,STOCKFISH,0,4,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,22,34.443,0,0.0,,,,0-1
2025-08-21 04:24:18,PUTC_GRAVE,STOCKFISH,0,5,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,60,113.642,0,0.0,,,,0-1
2025-08-21 04:28:16,PUTC_GRAVE,STOCKFISH,0,6,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,54,238.120,0,0.0,,,,0-1
2025-08-21 04:29:09,PUTC_GRAVE,STOCKFISH,0,7,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,30,52.977,0,0.0,,,,0-1
2025-08-21 04:40:12,PUTC_GRAVE,STOCKFISH,0,8,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,86,662.888,0,0.0,,,,0-1
2025-08-21 04:42:47,PUTC_GRAVE,STOCKFISH,0,9,150,True,1,1,0.8,1.0,True,100,True,2,3,3,150.0,True,150,2,600,3,C:\Program Files\stockfish\stockfish-windows-x86-64-avx2.exe,1,0,500,1,64,,1,1320,36,154.794,0,0.0,,,,0-1
